id,efficiency
10946,0.47029196968110065
10947,0.37040271251582624
10948,0.4386225175732194
10949,0.4992395128347705
10950,0.5280143884576547
10951,0.3676176236758652
10952,0.3664402361109664
10953,0.7045561892997594
10954,0.4375504084022819
10955,0.5430925906962211
10956,0.3742577560830749
10957,0.6464972635049929
10958,0.3605847456153596
10959,0.5669070772607009
10960,0.6462289004001969
10961,0.6390068454538305
10962,0.4786499785866276
10963,0.4536162009305863
10964,0.5120638453647115
10965,0.36202010677417545
10966,0.5328754823091136
10967,0.5367794112539191
10968,0.5567045314561727
10969,0.529301302308581
10970,0.4031732800390461
10971,0.5584135248127405
10972,0.4909059541031736
10973,0.5516612480722712
10974,0.5084795471719477
10975,0.399486832662865
10976,0.43883137380529136
10977,0.40986805066516163
10978,0.44637977108480004
10979,0.4603109111726167
10980,0.6250657205700036
10981,0.4939000546949365
10982,0.48094509471907615
10983,0.48417159062677056
10984,0.5123770455872816
10985,0.39360308396914
10986,0.312710112174913
10987,0.3878158929371996
10988,0.5162978436372002
10989,0.6118186109815311
10990,0.3689996588913467
10991,0.52093158545719
10992,0.6723080629152541
10993,0.7083690649780451
10994,0.6196947809503102
10995,0.5229262654865271
10996,0.4580706224503026
10997,0.6295658377569011
10998,0.44868216931112703
10999,0.7018917759127303
11000,0.3993862636596605
11001,0.46664116497050273
11002,0.4545582891788459
11003,0.666643603928682
11004,0.49514708845620403
11005,0.4676114684400342
11006,0.48100596426987746
11007,0.701386147635015
11008,0.38687533135610164
11009,0.553502323918231
11010,0.5121195557536865
11011,0.3503008711631655
11012,0.488553574171636
11013,0.5209226932760346
11014,0.42187160429841425
11015,0.37489884369921056
11016,0.5987472142520933
11017,0.34992605368443497
11018,0.7160327902032784
11019,0.752332579556936
11020,0.6592675344106755
11021,0.5244168273490295
11022,0.763424038087138
11023,0.755418146623983
11024,0.5046778446090365
11025,0.6662537041407188
11026,0.4691002236239067
11027,0.47102594320062685
11028,0.35524828096819316
11029,0.4994743367270168
11030,0.48216512348254714
11031,0.5138971252844546
11032,0.39286351794441665
11033,0.5257856005462094
11034,0.4247279238545969
11035,0.5022969040642099
11036,0.40308308833228507
11037,0.6059706983375661
11038,0.4999004262176297
11039,0.440024430603166
11040,0.6019539470429569
11041,0.47010710700352193
11042,0.5054552923556701
11043,0.5648600626354954
11044,0.4146065213173151
11045,0.37966123566417936
11046,0.5559828567558429
11047,0.531853038952559
11048,0.5715611394823722
11049,0.6007203840410364
11050,0.5110895630254014
11051,0.5322685275960636
11052,0.5640704756583049
11053,0.3790327047131516
11054,0.4645863011206942
11055,0.5647459379483823
11056,0.39783417992493897
11057,0.4794401110465998
11058,0.37412401527523764
11059,0.40328868122034645
11060,0.501557950158478
11061,0.42939499053537467
11062,0.47589718426682326
11063,0.5597109251393352
11064,0.4406033341456385
11065,0.6542160092125461
11066,0.4626659520007755
11067,0.4591785491508031
11068,0.46601676970492134
11069,0.4959349582399608
11070,0.5075401364334619
11071,0.5155448818464294
11072,0.5574606260266419
11073,0.450937985656387
11074,0.4329619234497837
11075,0.4885544126795593
11076,0.5418852597423439
11077,0.5532741344795313
11078,0.6579846844254507
11079,0.46448450992863677
11080,0.6078476539504077
11081,0.5382178119262703
11082,0.49333653139873307
11083,0.40385906154122403
11084,0.3364869618362837
11085,0.5816212999964105
11086,0.7578067154323191
11087,0.7307351943313369
11088,0.3860896921190407
11089,0.566007133732923
11090,0.4434182768550974
11091,0.41235405153194005
11092,0.4947666321503234
11093,0.43839015382024077
11094,0.49289067310166523
11095,0.5358573601717334
11096,0.6489865902330961
11097,0.5660547621388128
11098,0.6186425442249479
11099,0.5274811963589962
11100,0.4472380533496971
11101,0.5187566911294903
11102,0.5876904858650206
11103,0.41195139918635587
11104,0.5427267779313747
11105,0.5396154915443299
11106,0.5049099883481671
11107,0.4142636225900946
11108,0.5639230902012106
11109,0.4564675873832464
11110,0.41732880261963273
11111,0.5045989978451114
11112,0.2853453398854496
11113,0.41216828030971736
11114,0.6086777523518907
11115,0.448067486282135
11116,0.48188938497586115
11117,0.6291673715132524
11118,0.5133779400591594
11119,0.43272109158083905
11120,0.4626964636112194
11121,0.7275882618358911
11122,0.4968307585500629
11123,0.606968494314021
11124,0.6593712550994698
11125,0.38486567138672995
11126,0.5264997924614802
11127,0.5756243770406686
11128,0.4765840757217288
11129,0.5912865481861558
11130,0.43309822488306127
11131,0.5277291069472834
11132,0.5659757043864221
11133,0.6095628068712922
11134,0.5150733823898404
11135,0.5039140769220855
11136,0.3957603788942302
11137,0.4914095332570559
11138,0.512529175111572
11139,0.5070384990378339
11140,0.5424136031716856
11141,0.5685159275628877
11142,0.4347614031462516
11143,0.7047120847213787
11144,0.3678579640999954
11145,0.4986810641751507
11146,0.693462325743095
11147,0.4915090616900354
11148,0.6208909795697877
11149,0.4797633485708407
11150,0.5443430089078275
11151,0.5108803899301816
11152,0.5061931195124709
11153,0.6088660095120118
11154,0.44365684917608733
11155,0.37575049827181567
11156,0.521501735448525
11157,0.48728664591051274
11158,0.49958746964462514
11159,0.6206395377535407
11160,0.7010399353506804
11161,0.4203364233574767
11162,0.387249584150495
11163,0.398384400096058
11164,0.45613020735096044
11165,0.3878553568311308
11166,0.49075598723042396
11167,0.5636678606849252
11168,0.5324389125414398
11169,0.5919516896677643
11170,0.4481105493268983
11171,0.5538948141766273
11172,0.5148276252202346
11173,0.48401706023659935
11174,0.6244411422226271
11175,0.4770395778612314
11176,0.46226537414528884
11177,0.6525583113766762
11178,0.46469997867614277
11179,0.6217609988288724
11180,0.4084835460629305
11181,0.4731758708815575
11182,0.5853647287221384
11183,0.46972941439099253
11184,0.3568329174846112
11185,0.573571875939038
11186,0.5138491290858747
11187,0.3343517762928454
11188,0.5643177600121708
11189,0.4580658453259783
11190,0.454954965558342
11191,0.4224142842761461
11192,0.6017539149112647
11193,0.4418466160211523
11194,0.4818206927809282
11195,0.6205102982473925
11196,0.5151209622426934
11197,0.5483145867295751
11198,0.6245225726073556
11199,0.5480266006477785
11200,0.4322275291825978
11201,0.5753660151399842
11202,0.5550115701113391
11203,0.5810981858436534
11204,0.45296012607336184
11205,0.4040689036116552
11206,0.6548231341674051
11207,0.5585413409262755
11208,0.675224715001479
11209,0.5672722917653961
11210,0.43761113875745383
11211,0.5448913499496412
11212,0.37356902839723316
11213,0.508449184159259
11214,0.463258203178544
11215,0.6953880235279055
11216,0.7063529403397881
11217,0.398611407893448
11218,0.4077397840474848
11219,0.3981775194788444
11220,0.5729804511475879
11221,0.5058039146945366
11222,0.3974832662227441
11223,0.6149168062856791
11224,0.5041840013607928
11225,0.5749328921789424
11226,0.45423926449548496
11227,0.5464639604640046
11228,0.4459831433041128
11229,0.4588436304953307
11230,0.44690593320080324
11231,0.462795449639842
11232,0.6172215241759386
11233,0.5397216056128763
11234,0.4628894459264027
11235,0.5405625548409677
11236,0.6218268760180501
11237,0.7527382614865132
11238,0.46745113875861655
11239,0.6112370251469541
11240,0.45105228541368825
11241,0.4139383562603275
11242,0.3714370431188506
11243,0.4523283715801416
11244,0.780726416109859
11245,0.38468407374877167
11246,0.45994893841484213
11247,0.31202432985499384
11248,0.4423518813583511
11249,0.5168630626927582
11250,0.3868836260608105
11251,0.5062256548188198
11252,0.3973442189274359
11253,0.5423571956614992
11254,0.41254038226231426
11255,0.48415971945671143
11256,0.39393055786827685
11257,0.2720877196131406
11258,0.5397879987528872
11259,0.4883759716957526
11260,0.5065408763871719
11261,0.5366908427468459
11262,0.4823515761930328
11263,0.5255355546158739
11264,0.5518532922346122
11265,0.5028597524155356
11266,0.5209549327068058
11267,0.45701581061099117
11268,0.42830840550757354
11269,0.43447147442471273
11270,0.4523415653731452
11271,0.6304980485658993
11272,0.3748704126114745
11273,0.4821512408926532
11274,0.45721518330887395
11275,0.39814632859233196
11276,0.4964801217999065
11277,0.6699070407832115
11278,0.522518648065725
11279,0.47501245691832666
11280,0.6061053129776224
11281,0.3669036050261383
11282,0.5564613392928568
11283,0.6736119445745844
11284,0.5687305913607039
11285,0.6616174691612878
11286,0.46337651497284277
11287,0.6919132578010283
11288,0.5644430433576767
11289,0.4608360569778634
11290,0.5401838089770031
11291,0.49487788914733377
11292,0.5701648712371259
11293,0.589852949194672
11294,0.3232142882747947
11295,0.39433544984863234
11296,0.5214633484844755
11297,0.4800063283113302
11298,0.5156058961343123
11299,0.43429263573517723
11300,0.5413852391278969
11301,0.5107863099573228
11302,0.4247548386298131
11303,0.4461298336448737
11304,0.5249106262644009
11305,0.5737676470042509
11306,0.29286401522266886
11307,0.4243513711232434
11308,0.5528753244539351
11309,0.6657365852002881
11310,0.4490937096420632
11311,0.49992257469172796
11312,0.6104221849376914
11313,0.5274574859553185
11314,0.43437933740772866
11315,0.49315249832933583
11316,0.4341047614847531
11317,0.6536045042669533
11318,0.5321084467640713
11319,0.49154836388381157
11320,0.5445674894628313
11321,0.5261163674727334
11322,0.49920270480352913
11323,0.44258088901267284
11324,0.6145542126620451
11325,0.560609716072195
11326,0.3677810181187857
11327,0.6318240805208191
11328,0.5913517225229731
11329,0.4265335075207397
11330,0.5200498707468031
11331,0.5327983027219398
11332,0.45250948202756436
11333,0.33595140961117104
11334,0.4723174994564932
11335,0.5743246637266691
11336,0.5581641643578134
11337,0.4217527041413428
11338,0.3645342732843803
11339,0.488081417214364
11340,0.4743182358332321
11341,0.6244194066343638
11342,0.5320426282515285
11343,0.689517673568077
11344,0.42658680118447806
11345,0.4028587155593482
11346,0.4958947518777744
11347,0.4972494691638277
11348,0.400867080860535
11349,0.4667256985205217
11350,0.5732386175393402
11351,0.4886815840154509
11352,0.6897602600170939
11353,0.5402208859669625
11354,0.46460297293843505
11355,0.5030998367788195
11356,0.35451721197468755
11357,0.43059601997179325
11358,0.547407133251723
11359,0.4873529211141244
11360,0.4749596407461181
11361,0.3762314495712211
11362,0.4236082290640187
11363,0.6261524184360935
11364,0.5509515272618201
11365,0.5465398393149968
11366,0.5214477975137491
11367,0.5012595347664075
11368,0.42442926601864883
11369,0.49478020141959905
11370,0.5737076849700193
11371,0.4846977656041128
11372,0.8023424931610629
11373,0.4796514007489609
11374,0.269169884685818
11375,0.41855429943095357
11376,0.5119758616938773
11377,0.4488929006821463
11378,0.36551981124347066
11379,0.569383300435624
11380,0.4624244489783266
11381,0.4721949614151456
11382,0.4499225563353013
11383,0.4721723662185683
11384,0.38945360801047596
11385,0.4962738067355349
11386,0.464635243391308
11387,0.5746290601936326
11388,0.5745183805198986
11389,0.5238956057047361
11390,0.4805473855185027
11391,0.5268017879834124
11392,0.4730834616570581
11393,0.5422371386866655
11394,0.4173098780011872
11395,0.4707376051366093
11396,0.5529316773637927
11397,0.5092738591691361
11398,0.5030006977424485
11399,0.6005078613436623
11400,0.6207765726211292
11401,0.5658688885427734
11402,0.4727719584247108
11403,0.5939673201468751
11404,0.453137265116458
11405,0.5572774451292075
11406,0.46788011107806216
11407,0.387617707085663
11408,0.3923516006550418
11409,0.48856328547047373
11410,0.6108371728167385
11411,0.5501968729368242
11412,0.5959161273101012
11413,0.3906301260356953
11414,0.5010239352006196
11415,0.5399908151244933
11416,0.45876911751268346
11417,0.5145081330319888
11418,0.678493913868683
11419,0.4134899773030115
11420,0.4892745110965105
11421,0.4757482752732645
11422,0.5464863738407332
11423,0.30843196804421635
11424,0.4664742048954528
11425,0.6882593474565887
11426,0.5053245714805905
11427,0.5145008250838063
11428,0.5858962630485729
11429,0.4765706591993309
11430,0.44339511578368485
11431,0.4826482343079133
11432,0.38650401746764523
11433,0.5996933534453448
11434,0.41107828096217136
11435,0.619252198641157
11436,0.610887395033389
11437,0.5465348632594353
11438,0.5532473141089951
11439,0.6429920150945748
11440,0.5836769786652609
11441,0.637436554178646
11442,0.4974924168059081
11443,0.5430536279289685
11444,0.5513198871015923
11445,0.3706870731632611
11446,0.6207840983649715
11447,0.5059313641945036
11448,0.6489336192590249
11449,0.7252025501952939
11450,0.6547879855614698
11451,0.45050666586470506
11452,0.4019338182775742
11453,0.44179573163179325
11454,0.5691778319919139
11455,0.5153923774635901
11456,0.4058050459283559
11457,0.5708506425726998
11458,0.4158641990242059
11459,0.5632287618740305
11460,0.5666602827980158
11461,0.32729587348547534
11462,0.44765717742879335
11463,0.7668050012657048
11464,0.4574058572244633
11465,0.5075047742960684
11466,0.4879974851242892
11467,0.5624160501248618
11468,0.5260952768690316
11469,0.44560552135377574
11470,0.47171535545442717
11471,0.4881058077014173
11472,0.4801083861020312
11473,0.3926515313026099
11474,0.684915207037437
11475,0.5830470857335002
11476,0.452753592648723
11477,0.5685649114397577
11478,0.46812271236684333
11479,0.5440364923491486
11480,0.5091199049827198
11481,0.5142881375863081
11482,0.44229971154370346
11483,0.7448514556948982
11484,0.6050444339768591
11485,0.5318374852807752
11486,0.6055003493453521
11487,0.36049638077601326
11488,0.45710557675294866
11489,0.5025458700559711
11490,0.5358108314416385
11491,0.4775409898945338
11492,0.4103301367629889
11493,0.3988682534932164
11494,0.47474164861594903
11495,0.4712818991583302
11496,0.5434984793996771
11497,0.7201674537001603
11498,0.4975411111804388
11499,0.4748347965174581
11500,0.5368031903274119
11501,0.4634634202781544
11502,0.4003790329277224
11503,0.4868644679242047
11504,0.6419851738264792
11505,0.42940106979495685
